    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.153600000000e+10
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.970147178634e+10
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    4.998119171745e+10
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    6.292259236486e+10
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    7.921485050409e+10
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    9.972558829107e+10
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.255470773058e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.580544059967e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.989787081553e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    2.504993521026e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.153600000000e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.970147178634e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    4.998119171745e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    6.292259236486e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    7.921485050409e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    9.972558829107e+11
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.255470773058e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.580544059967e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.989787081553e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    2.504993521026e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.153600000000e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.970147178634e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    4.998119171745e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    6.292259236486e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    7.921485050409e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    9.972558829107e+12
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.255470773058e+13
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.580544059967e+13
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.989787081553e+13
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    2.504993521026e+13
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.153600000000e+13
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.970147178634e+13
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    4.998119171745e+13
